1,0.0035105
1.001874272,0.0035105
1.00387388,0.0035105
1.005623494,0.0035105
1.007623102,0.003522
1.009622371,0.003544
1.011371985,0.003555
1.0131216,0.003555
1.014996211,0.003594
1.016870822,0.003594
1.018620097,0.003594
1.020494709,0.003605
1.022119326,0.0036215
1.023993938,0.0036215
1.025743552,0.003644
1.027493167,0.003644
1.029367438,0.003644
1.031117053,0.0036715
1.032741671,0.0036715
1.034491285,0.0036715
1.0362409,0.0036935
1.037865518,0.0037105
1.039615132,0.0037215
1.041364407,0.0037215
1.042864028,0.00376
1.044613643,0.00376
1.046113264,0.00376
1.047737882,0.00376
1.0493625,0.0038045
1.050987118,0.0038045
1.052486739,0.0038045
1.054111356,0.003821
1.055735974,0.0038435
1.057110599,0.0038655
1.058485223,0.0038765
1.059984844,0.0038765
1.061359469,0.0038935
1.062734093,0.0038935
1.064233714,0.003932
1.065608338,0.003932
1.066858306,0.0039765
1.06823293,0.0039765
1.069607554,0.0040045
1.070982179,0.00401
1.07210681,0.00401
1.073356437,0.0040875
1.074606065,0.0040875
1.075731036,0.0040875
1.076855666,0.0040875
1.078105294,0.0041095
1.079104928,0.0041205
1.080104902,0.0041205
1.081229533,0.0041205
1.082354164,0.004176
1.083354138,0.0041985
1.084353772,0.0042095
1.085478403,0.0042095
1.086228383,0.0042095
1.087353014,0.004265
1.088227652,0.0043315
1.089102629,0.0043315
1.089977266,0.0043425
1.09097724,0.004359
1.091726881,0.004359
1.092726855,0.004398
1.093601492,0.0044425
1.094226476,0.0044425
1.095101113,0.0044425
1.095850754,0.004531
1.096475738,0.004531
1.097225718,0.0045365
1.097975359,0.004542
1.098725339,0.0045865
1.099349983,0.004603
1.099974967,0.004603
1.100599611,0.004642
1.101224594,0.004681
1.101849238,0.004703
1.102349225,0.004703
1.102849212,0.004714
1.10372385,0.004764
1.104223837,0.0047975
1.10484882,0.004814
1.105348467,0.004814
1.105848454,0.0048195
1.106348441,0.0049025
1.106973085,0.004914
1.107348075,0.004947
1.107972719,0.004947
1.10834771,0.0049695
1.1087227,0.0050025
1.109347684,0.0050415
1.109722334,0.005047
1.109847331,0.005069
1.110472314,0.0051135
1.110971962,0.0051355
1.111221955,0.0051635
1.111596945,0.00518
1.112096932,0.0052135
1.112346926,0.0052355
1.112721576,0.0052575
1.113096566,0.005352
1.113471557,0.005352
1.113846547,0.0053685
1.114096201,0.0053795
1.114346194,0.0054575
1.114846181,0.0054685
1.115096174,0.005524
1.115471165,0.005535
1.115845815,0.0055685
1.116095809,0.0055685
1.116220805,0.005657
1.116220805,0.005668
1.116720792,0.005679
1.117095443,0.005707
1.117345436,0.00574
1.11759543,0.0057515
1.117845423,0.0057955
1.118220413,0.0058455
1.118470407,0.005879
1.118595064,0.005929
1.118845057,0.00594
1.118970054,0.00594
1.119220048,0.0059675
1.119595038,0.0059955
1.119845031,0.006051
1.119970028,0.0060785
1.120219682,0.006123
1.120469675,0.006173
1.120719669,0.006195
1.120969662,0.006228
1.121219656,0.0062725
1.121344652,0.006317
1.121594306,0.006367
1.1218443,0.0063945
1.121969296,0.00645
1.122094293,0.006461
1.122344287,0.0064835
1.122469283,0.0065665
1.122719277,0.0065665
1.122844273,0.0066165
1.12296927,0.0066495
1.123218924,0.0066665
1.123468917,0.006722
1.123593914,0.0067385
1.123718911,0.0067885
1.123968904,0.006827
1.123843908,0.0068495
1.124218898,0.006866
1.124343895,0.006916
1.124468891,0.006988
1.124593548,0.0069935
1.124968539,0.007038
1.125093535,0.0070825
1.125218532,0.007121
1.125468525,0.00716
1.125468525,0.0071875
1.125718519,0.0072655
1.125968512,0.007304
1.125968512,0.007365
